dataset,category,image_id,filename,method,psnr,ssim,time
HZ-900,Train,213.png,213.png,H-EDCP-A,12.390226364135742,0.6360679495870806,0.0831359000003431
HZ-900,Train,213.png,213.png,H-EDCP-B-GC,12.439496994018555,0.6348598478194687,0.08271640000748448
HZ-900,Train,213.png,213.png,H-EDCP-C-GC,12.517515182495117,0.6374000656940654,0.08463379999739118
HZ-900,Train,213.png,213.png,H-EDCP-C-AGC,11.66690444946289,0.6072270732168528,0.08374030000413768
HZ-900,Train,214.png,214.png,H-EDCP-A,16.01275062561035,0.7361180284756776,0.08730869999271818
HZ-900,Train,214.png,214.png,H-EDCP-B-GC,16.721599578857422,0.740920821874663,0.08573610000894405
HZ-900,Train,214.png,214.png,H-EDCP-C-GC,16.878355026245117,0.7455437145879176,0.08519990000058897
HZ-900,Train,214.png,214.png,H-EDCP-C-AGC,16.402175903320312,0.7290365693199817,0.08539930000551976
HZ-900,Train,215.png,215.png,H-EDCP-A,17.027751922607422,0.8176949379022651,0.0877496000030078
HZ-900,Train,215.png,215.png,H-EDCP-B-GC,16.528125762939453,0.8157971575190774,0.08642300000065006
HZ-900,Train,215.png,215.png,H-EDCP-C-GC,16.370861053466797,0.8147519935478281,0.08572579998872243
HZ-900,Train,215.png,215.png,H-EDCP-C-AGC,15.458175659179688,0.7999767276004874,0.08547559997532517
HZ-900,Train,216.png,216.png,H-EDCP-A,15.506675720214844,0.7311168732231629,0.13041850001900457
HZ-900,Train,216.png,216.png,H-EDCP-B-GC,15.634490966796875,0.7397097508233879,0.08413070000824519
HZ-900,Train,216.png,216.png,H-EDCP-C-GC,15.68057632446289,0.7478539366144028,0.08207909998600371
HZ-900,Train,216.png,216.png,H-EDCP-C-AGC,15.003962516784668,0.7345397556500937,0.08426869998220354
HZ-900,Train,217.png,217.png,H-EDCP-A,15.406975746154785,0.7053692856860075,0.08473450000747107
HZ-900,Train,217.png,217.png,H-EDCP-B-GC,16.512432098388672,0.723443245003043,0.08518520000507124
HZ-900,Train,217.png,217.png,H-EDCP-C-GC,16.98902702331543,0.740751641462828,0.08487640001112595
HZ-900,Train,217.png,217.png,H-EDCP-C-AGC,17.052532196044922,0.7481260230989508,0.0850159999972675
HZ-900,Train,218.png,218.png,H-EDCP-A,14.502195358276367,0.7067162579353022,0.08380550000583753
HZ-900,Train,218.png,218.png,H-EDCP-B-GC,14.373659133911133,0.706041246100017,0.0861262000107672
HZ-900,Train,218.png,218.png,H-EDCP-C-GC,14.336299896240234,0.7016559276298645,0.08378379998612218
HZ-900,Train,218.png,218.png,H-EDCP-C-AGC,13.238696098327637,0.6624676449068859,0.08302550000371411
HZ-900,Train,219.png,219.png,H-EDCP-A,16.654876708984375,0.7747578754628577,0.08604579998063855
HZ-900,Train,219.png,219.png,H-EDCP-B-GC,17.357887268066406,0.7766248366156127,0.08487820002483204
HZ-900,Train,219.png,219.png,H-EDCP-C-GC,17.534543991088867,0.7764373268461431,0.085506900009932
HZ-900,Train,219.png,219.png,H-EDCP-C-AGC,16.84617042541504,0.7595000765206866,0.08342789998278022
HZ-900,Train,220.png,220.png,H-EDCP-A,15.307730674743652,0.7384117276692455,0.09072999999625608
HZ-900,Train,220.png,220.png,H-EDCP-B-GC,14.929156303405762,0.7358002601404318,0.1305724999983795
HZ-900,Train,220.png,220.png,H-EDCP-C-GC,14.766945838928223,0.7321730845395924,0.09187060000840575
HZ-900,Train,220.png,220.png,H-EDCP-C-AGC,13.709016799926758,0.7046162677243204,0.08816959999967366
HZ-900,Train,221.png,221.png,H-EDCP-A,12.73748779296875,0.608730954431084,0.08868449999135919
HZ-900,Train,221.png,221.png,H-EDCP-B-GC,13.814087867736816,0.6266197469215649,0.084352800011402
HZ-900,Train,221.png,221.png,H-EDCP-C-GC,14.481124877929688,0.6478534040167376,0.0861016999988351
HZ-900,Train,221.png,221.png,H-EDCP-C-AGC,14.724502563476562,0.6566495305637938,0.08495489999768324
HZ-900,Train,222.png,222.png,H-EDCP-A,16.781429290771484,0.7584256743361089,0.08713440000428818
HZ-900,Train,222.png,222.png,H-EDCP-B-GC,17.488786697387695,0.7625220748408482,0.08793040001182817
HZ-900,Train,222.png,222.png,H-EDCP-C-GC,17.65468406677246,0.7656370017422602,0.08651100000133738
HZ-900,Train,222.png,222.png,H-EDCP-C-AGC,16.888309478759766,0.7437337142656222,0.08510279998881742
HZ-900,Train,223.png,223.png,H-EDCP-A,19.059940338134766,0.7603276657601594,0.08407290000468493
HZ-900,Train,223.png,223.png,H-EDCP-B-GC,18.084075927734375,0.752546010787959,0.08512649999465793
HZ-900,Train,223.png,223.png,H-EDCP-C-GC,17.586801528930664,0.7482304126343289,0.08339399998658337
HZ-900,Train,223.png,223.png,H-EDCP-C-AGC,16.39846420288086,0.7271719678683498,0.08480130002135411
HZ-900,Train,224.png,224.png,H-EDCP-A,17.040966033935547,0.7936213776237466,0.08538040000712499
HZ-900,Train,224.png,224.png,H-EDCP-B-GC,16.545040130615234,0.7817539641671336,0.10037430000375025
HZ-900,Train,224.png,224.png,H-EDCP-C-GC,16.23940658569336,0.7667244146894437,0.08429780000005849
HZ-900,Train,224.png,224.png,H-EDCP-C-AGC,15.30152702331543,0.7350047064966737,0.0844974999781698
HZ-900,Train,225.png,225.png,H-EDCP-A,12.639564514160156,0.560431361183127,0.0840551000146661
HZ-900,Train,225.png,225.png,H-EDCP-B-GC,13.833670616149902,0.5764438095846692,0.08472149999579415
HZ-900,Train,225.png,225.png,H-EDCP-C-GC,14.755935668945312,0.6018718726865758,0.08393690001685172
HZ-900,Train,225.png,225.png,H-EDCP-C-AGC,14.868741989135742,0.608162847970692,0.08363849998568185
HZ-900,Train,226.png,226.png,H-EDCP-A,19.10152816772461,0.8553849502349794,0.0842580999888014
HZ-900,Train,226.png,226.png,H-EDCP-B-GC,19.822608947753906,0.8603602662913717,0.08520390000194311
HZ-900,Train,226.png,226.png,H-EDCP-C-GC,19.986135482788086,0.8618320898127667,0.08503579997341149
HZ-900,Train,226.png,226.png,H-EDCP-C-AGC,19.53813362121582,0.8575995040510291,0.08633829999598674
HZ-900,Train,227.png,227.png,H-EDCP-A,12.611841201782227,0.5598749536236275,0.08419330001925118
HZ-900,Train,227.png,227.png,H-EDCP-B-GC,13.793816566467285,0.5763349346301798,0.10186819999944419
HZ-900,Train,227.png,227.png,H-EDCP-C-GC,14.705087661743164,0.6023197333425727,0.08487809999496676
HZ-900,Train,227.png,227.png,H-EDCP-C-AGC,14.776927947998047,0.6088228115218007,0.08375520000117831
HZ-900,Train,228.png,228.png,H-EDCP-A,14.895700454711914,0.698274346745954,0.08605780001380481
HZ-900,Train,228.png,228.png,H-EDCP-B-GC,14.204803466796875,0.6867421982712796,0.08423060001223348
HZ-900,Train,228.png,228.png,H-EDCP-C-GC,13.898018836975098,0.6785402599472641,0.08526979997986928
HZ-900,Train,228.png,228.png,H-EDCP-C-AGC,12.656153678894043,0.640174529032825,0.09313769999425858
HZ-900,Train,229.png,229.png,H-EDCP-A,16.75472068786621,0.8271638123992872,0.0859082999813836
HZ-900,Train,229.png,229.png,H-EDCP-B-GC,17.263334274291992,0.8297960385175773,0.08624850001069717
HZ-900,Train,229.png,229.png,H-EDCP-C-GC,17.416112899780273,0.8289266684173725,0.08574169999337755
HZ-900,Train,229.png,229.png,H-EDCP-C-AGC,16.910598754882812,0.8164257184826244,0.08536450000246987
HZ-900,Train,230.png,230.png,H-EDCP-A,17.639965057373047,0.7754417236586407,0.08543419998022728
HZ-900,Train,230.png,230.png,H-EDCP-B-GC,17.349380493164062,0.7746862633275937,0.09586090000811964
HZ-900,Train,230.png,230.png,H-EDCP-C-GC,16.956451416015625,0.7730593656008907,0.10233829999924637
HZ-900,Train,230.png,230.png,H-EDCP-C-AGC,15.800491333007812,0.7590316401273427,0.0853789999964647
HZ-900,Train,231.png,231.png,H-EDCP-A,13.918033599853516,0.6078367958097707,0.08452499998384155
HZ-900,Train,231.png,231.png,H-EDCP-B-GC,13.958150863647461,0.609169105216871,0.08475590002490208
HZ-900,Train,231.png,231.png,H-EDCP-C-GC,13.968448638916016,0.6129229728852246,0.0846810000075493
HZ-900,Train,231.png,231.png,H-EDCP-C-AGC,12.848562240600586,0.5864925923214683,0.08306249999441206
HZ-900,Train,232.png,232.png,H-EDCP-A,18.705615997314453,0.8008343565495857,0.08436510001774877
HZ-900,Train,232.png,232.png,H-EDCP-B-GC,18.536828994750977,0.800289246075124,0.08652539999457076
HZ-900,Train,232.png,232.png,H-EDCP-C-GC,18.28453826904297,0.8017173141926365,0.08450870000524446
HZ-900,Train,232.png,232.png,H-EDCP-C-AGC,17.119043350219727,0.7907061947887505,0.08497190001071431
HZ-900,Train,233.png,233.png,H-EDCP-A,17.766281127929688,0.8440874464599744,0.08330850000493228
HZ-900,Train,233.png,233.png,H-EDCP-B-GC,17.521228790283203,0.8425303509367177,0.08571490002213977
HZ-900,Train,233.png,233.png,H-EDCP-C-GC,17.411073684692383,0.8407380775822041,0.08421329999691807
HZ-900,Train,233.png,233.png,H-EDCP-C-AGC,16.82588768005371,0.8325948277799009,0.08548750000772998
HZ-900,Train,234.png,234.png,H-EDCP-A,18.56000328063965,0.7974019162219211,0.0830120999889914
HZ-900,Train,234.png,234.png,H-EDCP-B-GC,19.52589988708496,0.8026623147516501,0.0837189000158105
HZ-900,Train,234.png,234.png,H-EDCP-C-GC,19.561979293823242,0.8053888695097268,0.08494830000563525
HZ-900,Train,234.png,234.png,H-EDCP-C-AGC,19.376996994018555,0.8004942656239039,0.08275589998811483
HZ-900,Train,235.png,235.png,H-EDCP-A,17.165904998779297,0.7983221554806214,0.0845575999992434
HZ-900,Train,235.png,235.png,H-EDCP-B-GC,17.00802230834961,0.794469503258617,0.08287660000496544
HZ-900,Train,235.png,235.png,H-EDCP-C-GC,16.80194664001465,0.789364320040629,0.08535520001896657
HZ-900,Train,235.png,235.png,H-EDCP-C-AGC,16.33370590209961,0.7760303787582881,0.09977719999733381
HZ-900,Train,236.png,236.png,H-EDCP-A,17.12738037109375,0.8271725014296516,0.08189569998648949
HZ-900,Train,236.png,236.png,H-EDCP-B-GC,17.638870239257812,0.8311251604006387,0.08390950001194142
HZ-900,Train,236.png,236.png,H-EDCP-C-GC,17.609188079833984,0.8307099563935125,0.08352789998752996
HZ-900,Train,236.png,236.png,H-EDCP-C-AGC,18.013774871826172,0.8123100464266819,0.08289719998720102
HZ-900,Train,237.png,237.png,H-EDCP-A,17.344329833984375,0.8008042617693876,0.08421120001003146
HZ-900,Train,237.png,237.png,H-EDCP-B-GC,18.576675415039062,0.8111440762275282,0.0818167999968864
HZ-900,Train,237.png,237.png,H-EDCP-C-GC,18.76897621154785,0.8158731427059321,0.08469109999714419
HZ-900,Train,237.png,237.png,H-EDCP-C-AGC,18.973892211914062,0.8169653451445765,0.0829391999868676
HZ-900,Train,238.png,238.png,H-EDCP-A,20.61649513244629,0.8163689859009802,0.08477169999969192
HZ-900,Train,238.png,238.png,H-EDCP-B-GC,19.86475944519043,0.8140828469542934,0.08308830001624301
HZ-900,Train,238.png,238.png,H-EDCP-C-GC,19.49179458618164,0.8145771369959796,0.08347390001290478
HZ-900,Train,238.png,238.png,H-EDCP-C-AGC,18.76681900024414,0.8100181344601822,0.08373790001496673
HZ-900,Train,239.png,239.png,H-EDCP-A,20.135820388793945,0.8112079712487724,0.08234009999432601
HZ-900,Train,239.png,239.png,H-EDCP-B-GC,19.454856872558594,0.8089154084171335,0.08479710001847707
HZ-900,Train,239.png,239.png,H-EDCP-C-GC,19.054664611816406,0.80908822074196,0.08351200001197867
HZ-900,Train,239.png,239.png,H-EDCP-C-AGC,18.605791091918945,0.805716958490437,0.08302419999381527
HZ-900,Train,240.png,240.png,H-EDCP-A,19.534704208374023,0.7777001069276945,0.12244279999868013
HZ-900,Train,240.png,240.png,H-EDCP-B-GC,20.107627868652344,0.7840152978880174,0.10548059997381642
HZ-900,Train,240.png,240.png,H-EDCP-C-GC,20.009437561035156,0.7900657060735621,0.08812249999027699
HZ-900,Train,240.png,240.png,H-EDCP-C-AGC,19.575651168823242,0.7973924354967443,0.08557279998785816
HZ-900,Train,241.png,241.png,H-EDCP-A,18.366636276245117,0.8332910371198075,0.0848462000139989
HZ-900,Train,241.png,241.png,H-EDCP-B-GC,19.425304412841797,0.8424734127722169,0.08583890000591055
HZ-900,Train,241.png,241.png,H-EDCP-C-GC,19.47576332092285,0.8447476657428246,0.09273410000605509
HZ-900,Train,241.png,241.png,H-EDCP-C-AGC,20.102519989013672,0.8452076285465233,0.08446340000955388
HZ-900,Train,242.png,242.png,H-EDCP-A,15.319825172424316,0.781111367292909,0.08463779999874532
HZ-900,Train,242.png,242.png,H-EDCP-B-GC,16.370346069335938,0.7951842294925556,0.08428739997907542
HZ-900,Train,242.png,242.png,H-EDCP-C-GC,16.48923110961914,0.7998075421224126,0.08390789999975823
HZ-900,Train,242.png,242.png,H-EDCP-C-AGC,17.429073333740234,0.8042637815708232,0.0815996999735944
HZ-900,Train,243.png,243.png,H-EDCP-A,19.46388816833496,0.8424246940134356,0.08363499998813495
HZ-900,Train,243.png,243.png,H-EDCP-B-GC,20.022205352783203,0.8407665859945637,0.08487520000198856
HZ-900,Train,243.png,243.png,H-EDCP-C-GC,19.905902862548828,0.8372712791967123,0.08410239999648184
HZ-900,Train,243.png,243.png,H-EDCP-C-AGC,19.1978702545166,0.8242243355954358,0.08219730001292191
HZ-900,Train,244.png,244.png,H-EDCP-A,17.996318817138672,0.8258274408305931,0.08217469998635352
HZ-900,Train,244.png,244.png,H-EDCP-B-GC,19.062211990356445,0.8352315100771108,0.08499959998880513
HZ-900,Train,244.png,244.png,H-EDCP-C-GC,19.06118392944336,0.8365871269214497,0.08418259999598376
HZ-900,Train,244.png,244.png,H-EDCP-C-AGC,19.776399612426758,0.8365941718786991,0.08248149999417365
HZ-900,Train,245.png,245.png,H-EDCP-A,20.05190086364746,0.836892858972075,0.08345449998159893
HZ-900,Train,245.png,245.png,H-EDCP-B-GC,21.08274269104004,0.840901197911793,0.08540260000154376
HZ-900,Train,245.png,245.png,H-EDCP-C-GC,20.969331741333008,0.8406589323054365,0.08560449999640696
HZ-900,Train,245.png,245.png,H-EDCP-C-AGC,20.915935516357422,0.8374940791384236,0.08434569998644292
HZ-900,Train,246.png,246.png,H-EDCP-A,19.307771682739258,0.8460559889298834,0.08384199999272823
HZ-900,Train,246.png,246.png,H-EDCP-B-GC,17.818187713623047,0.8311756909467473,0.0857047000026796
HZ-900,Train,246.png,246.png,H-EDCP-C-GC,17.371990203857422,0.8233181444131811,0.08267929998692125
HZ-900,Train,246.png,246.png,H-EDCP-C-AGC,16.803218841552734,0.8099584625523848,0.08297160000074655
HZ-900,Train,247.png,247.png,H-EDCP-A,17.154308319091797,0.8043001130103887,0.08383809999213554
HZ-900,Train,247.png,247.png,H-EDCP-B-GC,18.50177001953125,0.8161033323748226,0.08515670002088882
HZ-900,Train,247.png,247.png,H-EDCP-C-GC,18.573932647705078,0.8173347818905752,0.08452170001692139
HZ-900,Train,247.png,247.png,H-EDCP-C-AGC,18.89350128173828,0.818957396940376,0.08273900000494905
HZ-900,Train,248.png,248.png,H-EDCP-A,18.53506088256836,0.8139258782062052,0.13357750000432134
HZ-900,Train,248.png,248.png,H-EDCP-B-GC,18.028858184814453,0.8055933189504726,0.09126700001070276
HZ-900,Train,248.png,248.png,H-EDCP-C-GC,17.72235679626465,0.7971783282850553,0.08650929998839274
HZ-900,Train,248.png,248.png,H-EDCP-C-AGC,16.877979278564453,0.7734183789694037,0.09159500000532717
HZ-900,Train,249.png,249.png,H-EDCP-A,20.230201721191406,0.8383169404147397,0.10184310001204722
HZ-900,Train,249.png,249.png,H-EDCP-B-GC,18.837209701538086,0.8297634955451284,0.08856080000987276
HZ-900,Train,249.png,249.png,H-EDCP-C-GC,18.335800170898438,0.8257893970335398,0.09309940002276562
HZ-900,Train,249.png,249.png,H-EDCP-C-AGC,17.697978973388672,0.8174705171407002,0.09434910002164543
HZ-900,Train,250.png,250.png,H-EDCP-A,20.3095703125,0.8206956189360437,0.08743489999324083
HZ-900,Train,250.png,250.png,H-EDCP-B-GC,19.378509521484375,0.8168007579242705,0.0851801999961026
HZ-900,Train,250.png,250.png,H-EDCP-C-GC,19.017776489257812,0.8161615776451285,0.08444889998645522
HZ-900,Train,250.png,250.png,H-EDCP-C-AGC,18.29175567626953,0.8048126816555375,0.08326600000145845
HZ-900,Train,251.png,251.png,H-EDCP-A,17.081525802612305,0.8238716820279417,0.08551589999115095
HZ-900,Train,251.png,251.png,H-EDCP-B-GC,18.379150390625,0.8321924267654542,0.08397060001152568
HZ-900,Train,251.png,251.png,H-EDCP-C-GC,18.47901153564453,0.8318844364756026,0.08440829999744892
HZ-900,Train,251.png,251.png,H-EDCP-C-AGC,18.44621467590332,0.8276892422188021,0.0879164999932982
HZ-900,Train,252.png,252.png,H-EDCP-A,19.199050903320312,0.849775101237454,0.08644179999828339
HZ-900,Train,252.png,252.png,H-EDCP-B-GC,17.99018669128418,0.840616916023191,0.08561870001722127
HZ-900,Train,252.png,252.png,H-EDCP-C-GC,17.5595645904541,0.8347880429559289,0.08155190001707524
HZ-900,Train,252.png,252.png,H-EDCP-C-AGC,16.8496150970459,0.8204457142941852,0.0843157000199426
HZ-900,Train,253.png,253.png,H-EDCP-A,19.07857894897461,0.8477772090736493,0.0834340000001248
HZ-900,Train,253.png,253.png,H-EDCP-B-GC,17.379911422729492,0.8325566469386758,0.08732660001260228
HZ-900,Train,253.png,253.png,H-EDCP-C-GC,16.861148834228516,0.8242990133439418,0.08319139998639002
HZ-900,Train,253.png,253.png,H-EDCP-C-AGC,16.11077117919922,0.8072419056921784,0.08418119998532347
HZ-900,Train,254.png,254.png,H-EDCP-A,18.09372329711914,0.7884017691090698,0.08600800001295283
HZ-900,Train,254.png,254.png,H-EDCP-B-GC,18.280550003051758,0.7892371565806625,0.08490039999014698
HZ-900,Train,254.png,254.png,H-EDCP-C-GC,18.095680236816406,0.7830678415627479,0.08433189999777824
HZ-900,Train,254.png,254.png,H-EDCP-C-AGC,17.476709365844727,0.7684295135523097,0.08238269999856129
HZ-900,Train,255.png,255.png,H-EDCP-A,17.194530487060547,0.7834016759702633,0.11617620001197793
HZ-900,Train,255.png,255.png,H-EDCP-B-GC,16.780431747436523,0.7750797115963309,0.0912061000126414
HZ-900,Train,255.png,255.png,H-EDCP-C-GC,16.507061004638672,0.7665045366159865,0.08066380000673234
HZ-900,Train,255.png,255.png,H-EDCP-C-AGC,15.986720085144043,0.7490232051298888,0.08259720000205562
HZ-900,Train,256.png,256.png,H-EDCP-A,19.398496627807617,0.8246780342484644,0.08480700000654906
HZ-900,Train,256.png,256.png,H-EDCP-B-GC,18.098791122436523,0.8140839695403457,0.08348089997889474
HZ-900,Train,256.png,256.png,H-EDCP-C-GC,17.66303062438965,0.809499901797455,0.08327179998741485
HZ-900,Train,256.png,256.png,H-EDCP-C-AGC,17.258647918701172,0.7963421459078311,0.08422889999928884
HZ-900,Train,257.png,257.png,H-EDCP-A,20.574485778808594,0.8324830153220407,0.08469859999604523
HZ-900,Train,257.png,257.png,H-EDCP-B-GC,19.646757125854492,0.8277382774919559,0.08272830001078546
HZ-900,Train,257.png,257.png,H-EDCP-C-GC,19.263845443725586,0.8259240870821415,0.08426689999760129
HZ-900,Train,257.png,257.png,H-EDCP-C-AGC,18.426362991333008,0.813814911490264,0.08586789999390021
HZ-900,Train,258.png,258.png,H-EDCP-A,20.9343318939209,0.8352457352795005,0.08493959999759682
HZ-900,Train,258.png,258.png,H-EDCP-B-GC,19.845605850219727,0.8303375303346316,0.08561460001510568
HZ-900,Train,258.png,258.png,H-EDCP-C-GC,19.374860763549805,0.8286440389336855,0.08493899999302812
HZ-900,Train,258.png,258.png,H-EDCP-C-AGC,18.695568084716797,0.8223008699174785,0.08623669997905381
HZ-900,Train,259.png,259.png,H-EDCP-A,20.432388305664062,0.8350866274233355,0.08531709999078885
HZ-900,Train,259.png,259.png,H-EDCP-B-GC,19.491535186767578,0.8295725922979911,0.08596540000871755
HZ-900,Train,259.png,259.png,H-EDCP-C-GC,19.073318481445312,0.8268883917139994,0.0876793000206817
HZ-900,Train,259.png,259.png,H-EDCP-C-AGC,18.412487030029297,0.8165346561351596,0.08596169998054393
HZ-900,Train,260.png,260.png,H-EDCP-A,18.981708526611328,0.8394548194781367,0.09373620001133531
HZ-900,Train,260.png,260.png,H-EDCP-B-GC,20.084980010986328,0.8442620150450371,0.08576999997603707
HZ-900,Train,260.png,260.png,H-EDCP-C-GC,20.104124069213867,0.8440776270553214,0.08769269997719675
HZ-900,Train,260.png,260.png,H-EDCP-C-AGC,19.86887550354004,0.8407982639661935,0.08564440000918694
HZ-900,Train,261.png,261.png,H-EDCP-A,20.867883682250977,0.8457268736471835,0.08462340000551194
HZ-900,Train,261.png,261.png,H-EDCP-B-GC,19.69418716430664,0.8391721439979931,0.08612100000027567
HZ-900,Train,261.png,261.png,H-EDCP-C-GC,19.239530563354492,0.8364055530572244,0.08391019998816773
HZ-900,Train,261.png,261.png,H-EDCP-C-AGC,18.67816734313965,0.8283953202904204,0.08802090000244789
HZ-900,Train,262.png,262.png,H-EDCP-A,19.68081283569336,0.8332878512990707,0.08829439998953603
HZ-900,Train,262.png,262.png,H-EDCP-B-GC,18.360523223876953,0.8239249016408206,0.0856150999898091
HZ-900,Train,262.png,262.png,H-EDCP-C-GC,17.910240173339844,0.8195255869718002,0.08538199999020435
HZ-900,Train,262.png,262.png,H-EDCP-C-AGC,17.22765350341797,0.8082282882028505,0.08485290000680834
HZ-900,Train,263.png,263.png,H-EDCP-A,17.788942337036133,0.8217263810635,0.08532340000965632
HZ-900,Train,263.png,263.png,H-EDCP-B-GC,19.295438766479492,0.8320335949798982,0.08615659998031333
HZ-900,Train,263.png,263.png,H-EDCP-C-GC,19.49054527282715,0.8333822352662443,0.08547070002532564
HZ-900,Train,263.png,263.png,H-EDCP-C-AGC,19.533435821533203,0.8324319828488396,0.08542700001271442
