dataset,image_id,filename,method,psnr,ssim,time
HZ-900,295.png,295.png,H-EDCP-C,21.052215576171875,0.9023250601370497,0.07800710000446998
HZ-900,295.png,295.png,H-EDCP-C-GC,20.687925338745117,0.9017900789123318,0.07809359999373555
HZ-900,296.png,296.png,H-EDCP-B,23.20305061340332,0.939587289314394,0.0777496000227984
HZ-900,296.png,296.png,H-EDCP-C,22.53572654724121,0.936974978886004,0.07527920001302846
HZ-900,296.png,296.png,H-EDCP-C-GC,20.89142608642578,0.9308744941112501,0.07211090001510456
HZ-900,297.png,297.png,H-EDCP-B,20.282705307006836,0.8758759761325012,0.07200159999774769
HZ-900,297.png,297.png,H-EDCP-C,20.077796936035156,0.878993877702175,0.07065999999758787
HZ-900,297.png,297.png,H-EDCP-C-GC,20.3775691986084,0.8811563722164836,0.07789480002247728
HZ-900,298.png,298.png,H-EDCP-B,24.007251739501953,0.936369826066717,0.07849290000740439
HZ-900,298.png,298.png,H-EDCP-C,23.338085174560547,0.9336767702775081,0.07706960002542473
HZ-900,298.png,298.png,H-EDCP-C-GC,22.228906631469727,0.9293690377540248,0.07788309999159537
HZ-900,299.png,299.png,H-EDCP-B,16.658357620239258,0.846256158017466,0.07672370001091622
HZ-900,299.png,299.png,H-EDCP-C,16.294523239135742,0.8371201627214488,0.07752299998537637
HZ-900,299.png,299.png,H-EDCP-C-GC,15.349681854248047,0.8229774814077093,0.07546480000019073
HZ-900,300.png,300.png,H-EDCP-B,19.20320701599121,0.8547459598427408,0.0748009999806527
HZ-900,300.png,300.png,H-EDCP-C,18.766950607299805,0.8473086967365911,0.07664179999846965
HZ-900,300.png,300.png,H-EDCP-C-GC,18.263961791992188,0.8413996836717745,0.07856429999810643
HZ-900,301.png,301.png,H-EDCP-B,21.704301834106445,0.8236241460369754,0.08049990001018159
HZ-900,301.png,301.png,H-EDCP-C,21.485000610351562,0.827788825767824,0.077457500010496
HZ-900,301.png,301.png,H-EDCP-C-GC,21.227519989013672,0.8261771732065657,0.07856349999201484
HZ-900,302.png,302.png,H-EDCP-B,20.438854217529297,0.8464904762734256,0.07713820002391003
HZ-900,302.png,302.png,H-EDCP-C,20.108726501464844,0.8419530043164652,0.09313480000128038
HZ-900,302.png,302.png,H-EDCP-C-GC,19.53841781616211,0.8369374742315955,0.07481049999478273
HZ-900,303.png,303.png,H-EDCP-B,16.661361694335938,0.7613704842366874,0.07501879998017102
HZ-900,303.png,303.png,H-EDCP-C,16.140886306762695,0.7378703157432194,0.0770922000228893
HZ-900,303.png,303.png,H-EDCP-C-GC,15.489026069641113,0.7297446729514842,0.07719559999532066
HZ-900,304.png,304.png,H-EDCP-B,22.02399444580078,0.8805495113644494,0.07840060000307858
HZ-900,304.png,304.png,H-EDCP-C,21.59102439880371,0.8804384645590994,0.07591709998087026
HZ-900,304.png,304.png,H-EDCP-C-GC,20.57858657836914,0.8761256160525136,0.07622070002253167
HZ-900,305.png,305.png,H-EDCP-B,21.04126739501953,0.8636776402116406,0.07642120000673458
HZ-900,305.png,305.png,H-EDCP-C,20.933683395385742,0.8663281832052734,0.07651059998897836
HZ-900,305.png,305.png,H-EDCP-C-GC,20.706872940063477,0.8652607307900135,0.07625969999935478
HZ-900,306.png,306.png,H-EDCP-B,17.843994140625,0.832255151660497,0.07783950000884943
HZ-900,306.png,306.png,H-EDCP-C,18.055171966552734,0.83362000705931,0.07731349999085069
HZ-900,306.png,306.png,H-EDCP-C-GC,19.26537322998047,0.8412318745957446,0.07804570000735112
HZ-900,307.png,307.png,H-EDCP-B,16.301668167114258,0.810972765601461,0.07752339998842217
HZ-900,307.png,307.png,H-EDCP-C,16.367721557617188,0.808099808564438,0.07718419999582693
HZ-900,307.png,307.png,H-EDCP-C-GC,17.275671005249023,0.8127997267091243,0.07677090002107434
HZ-900,308.png,308.png,H-EDCP-B,21.943666458129883,0.8525357918502904,0.0759867999877315
HZ-900,308.png,308.png,H-EDCP-C,21.728450775146484,0.8534074429961753,0.0774649000086356
HZ-900,308.png,308.png,H-EDCP-C-GC,21.202165603637695,0.8507929543800483,0.07725380000192672
HZ-900,309.png,309.png,H-EDCP-B,19.584104537963867,0.8467334024014813,0.07748179999180138
HZ-900,309.png,309.png,H-EDCP-C,19.08175277709961,0.8427321264355562,0.07903540000552312
HZ-900,309.png,309.png,H-EDCP-C-GC,18.09268569946289,0.8345082108121048,0.07808449998265132
HZ-900,310.png,310.png,H-EDCP-B,18.82846450805664,0.8654453318697782,0.0758106000139378
HZ-900,310.png,310.png,H-EDCP-C,18.813976287841797,0.8653370572724743,0.07804729999043047
HZ-900,310.png,310.png,H-EDCP-C-GC,19.63117790222168,0.8688635715457096,0.07599349998054095
HZ-900,311.png,311.png,H-EDCP-B,17.311145782470703,0.837391460596846,0.07781429999158718
HZ-900,311.png,311.png,H-EDCP-C,17.455446243286133,0.839981031853928,0.07547770001110621
HZ-900,311.png,311.png,H-EDCP-C-GC,18.474655151367188,0.8464102612838221,0.0791054000146687
HZ-900,312.png,312.png,H-EDCP-B,18.323009490966797,0.8469037087835601,0.07732290000421926
HZ-900,312.png,312.png,H-EDCP-C,18.470142364501953,0.8491362395115202,0.07691060000797734
HZ-900,312.png,312.png,H-EDCP-C-GC,19.450794219970703,0.8542549957997096,0.07349039998371154
HZ-900,313.png,313.png,H-EDCP-B,18.431060791015625,0.808043619413058,0.07253560001845472
HZ-900,313.png,313.png,H-EDCP-C,18.05232048034668,0.7987577106225956,0.07296889999997802
HZ-900,313.png,313.png,H-EDCP-C-GC,17.995708465576172,0.7978026326570979,0.07193740000366233
HZ-900,314.png,314.png,H-EDCP-B,15.792795181274414,0.8066339382041555,0.08212979999370873
HZ-900,314.png,314.png,H-EDCP-C,15.885706901550293,0.8064014843159831,0.07891739998012781
HZ-900,314.png,314.png,H-EDCP-C-GC,17.004779815673828,0.8172141949066447,0.07888619997538626
HZ-900,315.png,315.png,H-EDCP-B,19.112445831298828,0.8704259824355547,0.07831759998225607
HZ-900,315.png,315.png,H-EDCP-C,18.772994995117188,0.8677616222523965,0.08223439997527748
HZ-900,315.png,315.png,H-EDCP-C-GC,18.646392822265625,0.867184911252411,0.07697500000358559
HZ-900,316.png,316.png,H-EDCP-B,16.807466506958008,0.7621098795101703,0.07668959998409264
HZ-900,316.png,316.png,H-EDCP-C,16.2275390625,0.7376753218060764,0.07707410000148229
HZ-900,316.png,316.png,H-EDCP-C-GC,15.560664176940918,0.7293716864658126,0.07827709999401122
HZ-900,317.png,317.png,H-EDCP-B,18.514265060424805,0.826121090202792,0.07524399997782893
HZ-900,317.png,317.png,H-EDCP-C,18.572256088256836,0.8283412565209393,0.07652070000767708
HZ-900,317.png,317.png,H-EDCP-C-GC,19.847026824951172,0.8366567097671984,0.0768437999940943
HZ-900,318.png,318.png,H-EDCP-B,18.012001037597656,0.8117206293114672,0.08752970001660287
HZ-900,318.png,318.png,H-EDCP-C,18.010643005371094,0.805680651392043,0.11640149998129345
HZ-900,318.png,318.png,H-EDCP-C-GC,18.921676635742188,0.8118652011832189,0.1109913999971468
HZ-900,319.png,319.png,H-EDCP-B,17.62921142578125,0.790876700098354,0.07844849998946302
HZ-900,319.png,319.png,H-EDCP-C,17.098766326904297,0.7732165039738216,0.08811109999078326
HZ-900,319.png,319.png,H-EDCP-C-GC,16.64695930480957,0.767984650363805,0.11852769998949952
HZ-900,320.png,320.png,H-EDCP-B,16.8040828704834,0.8048308650102138,0.08447329999762587
HZ-900,320.png,320.png,H-EDCP-C,16.941213607788086,0.8048783375160142,0.0753506000037305
HZ-900,320.png,320.png,H-EDCP-C-GC,17.789417266845703,0.8088831814146619,0.07462110000778921
HZ-900,321.png,321.png,H-EDCP-B,17.96642303466797,0.8326042025054359,0.0762158999859821
HZ-900,321.png,321.png,H-EDCP-C,17.95828628540039,0.829060095167673,0.07750529999611899
HZ-900,321.png,321.png,H-EDCP-C-GC,18.643930435180664,0.8307423296917925,0.07836179999867454
HZ-900,322.png,322.png,H-EDCP-B,18.37338638305664,0.8075699722226752,0.07819739999831654
HZ-900,322.png,322.png,H-EDCP-C,18.005916595458984,0.7976945366765824,0.08450070000253618
HZ-900,322.png,322.png,H-EDCP-C-GC,17.92919921875,0.796448148897643,0.07528499999898486
HZ-900,323.png,323.png,H-EDCP-B,20.96137809753418,0.8827673582146104,0.07651699997950345
HZ-900,323.png,323.png,H-EDCP-C,20.893131256103516,0.8816219422771511,0.07633089998853393
HZ-900,323.png,323.png,H-EDCP-C-GC,20.94070816040039,0.8795015687666988,0.07838819999597035
HZ-900,324.png,324.png,H-EDCP-B,16.61363983154297,0.8251068239939122,0.07802389998687431
HZ-900,324.png,324.png,H-EDCP-C,16.659378051757812,0.8224915711468921,0.0766134999867063
HZ-900,324.png,324.png,H-EDCP-C-GC,17.4990234375,0.8265047938278813,0.07729650000692345
HZ-900,325.png,325.png,H-EDCP-B,17.933435440063477,0.7880749199339858,0.07698180002626032
HZ-900,325.png,325.png,H-EDCP-C,17.494569778442383,0.7767983170240613,0.07886480001616292
HZ-900,325.png,325.png,H-EDCP-C-GC,17.321056365966797,0.7738526733896376,0.07664080001995899
HZ-900,326.png,326.png,H-EDCP-B,17.354900360107422,0.8474824713058325,0.0763392000226304
HZ-900,326.png,326.png,H-EDCP-C,17.493133544921875,0.8496252739789136,0.07835789999808185
HZ-900,326.png,326.png,H-EDCP-C-GC,18.581132888793945,0.8568036364073599,0.07856130000436679
HZ-900,327.png,327.png,H-EDCP-B,17.658842086791992,0.7815165165303173,0.07655120000708848
HZ-900,327.png,327.png,H-EDCP-C,17.306697845458984,0.7666074883518106,0.07531200000084937
HZ-900,327.png,327.png,H-EDCP-C-GC,17.193134307861328,0.7660095736097985,0.07600490000913851
HZ-900,328.png,328.png,H-EDCP-B,18.0943660736084,0.8378905804008201,0.07753509999020025
HZ-900,328.png,328.png,H-EDCP-C,17.75326156616211,0.8276068584285485,0.07733700002427213
HZ-900,328.png,328.png,H-EDCP-C-GC,17.70826530456543,0.823342809384873,0.0777312999998685
HZ-900,329.png,329.png,H-EDCP-B,21.23391342163086,0.8289271515820354,0.09155470001860522
HZ-900,329.png,329.png,H-EDCP-C,21.03805923461914,0.8314542900882906,0.0779956000042148
HZ-900,329.png,329.png,H-EDCP-C-GC,21.05360984802246,0.8306513005654251,0.07717639999464154
HZ-900,330.png,330.png,H-EDCP-B,16.379125595092773,0.7984582645365096,0.07540260002133437
HZ-900,330.png,330.png,H-EDCP-C,16.413198471069336,0.7955039255028495,0.0766113999998197
HZ-900,330.png,330.png,H-EDCP-C-GC,17.196910858154297,0.8001737386221087,0.09241529999417253
HZ-900,331.png,331.png,H-EDCP-B,18.128219604492188,0.7969136684122364,0.08936429998720996
HZ-900,331.png,331.png,H-EDCP-C,17.708696365356445,0.7861861422502457,0.07607599999755621
HZ-900,331.png,331.png,H-EDCP-C-GC,17.60774803161621,0.7839066984602735,0.07519260002300143
HZ-900,332.png,332.png,H-EDCP-B,21.277626037597656,0.837593133528564,0.0791169999865815
HZ-900,332.png,332.png,H-EDCP-C,21.000423431396484,0.8399933191405997,0.07716749998508021
HZ-900,332.png,332.png,H-EDCP-C-GC,20.50192642211914,0.8376764003791678,0.07704000000376254
HZ-900,333.png,333.png,H-EDCP-B,19.20633888244629,0.8411118058374286,0.08122080002794974
HZ-900,333.png,333.png,H-EDCP-C,19.15601921081543,0.8385073566842904,0.07701790001010522
HZ-900,333.png,333.png,H-EDCP-C-GC,19.81431770324707,0.8409537410850396,0.07741060000262223
HZ-900,334.png,334.png,H-EDCP-B,18.97315216064453,0.8591735757922762,0.07841390001703985
HZ-900,334.png,334.png,H-EDCP-C,18.576923370361328,0.8545524803452369,0.07754649998969398
HZ-900,334.png,334.png,H-EDCP-C-GC,18.26722526550293,0.8519322723696002,0.07775659998878837
HZ-900,335.png,335.png,H-EDCP-B,22.327241897583008,0.8626298123867273,0.07692779999342747
HZ-900,335.png,335.png,H-EDCP-C,22.241413116455078,0.863569083894681,0.0758143000130076
HZ-900,335.png,335.png,H-EDCP-C-GC,22.48281478881836,0.8635549468082568,0.07730720000108704
HZ-900,336.png,336.png,H-EDCP-B,17.28342056274414,0.8007105301114382,0.07808189999195747
HZ-900,336.png,336.png,H-EDCP-C,17.28874397277832,0.7929498760861092,0.07785410000360571
HZ-900,336.png,336.png,H-EDCP-C-GC,18.12335205078125,0.7983166130297437,0.07572870000149123
HZ-900,337.png,337.png,H-EDCP-B,19.01715087890625,0.8616368376118162,0.0766637000197079
HZ-900,337.png,337.png,H-EDCP-C,19.17599105834961,0.8627526418466244,0.07649770000716671
HZ-900,337.png,337.png,H-EDCP-C-GC,20.153656005859375,0.8662013881559462,0.0773522000235971
HZ-900,338.png,338.png,H-EDCP-B,19.765138626098633,0.8670871287758253,0.07750680000754073
HZ-900,338.png,338.png,H-EDCP-C,19.304426193237305,0.8619339923570593,0.07574090000707656
HZ-900,338.png,338.png,H-EDCP-C-GC,18.431575775146484,0.8539154117575067,0.07576310000149533
HZ-900,339.png,339.png,H-EDCP-B,15.39865493774414,0.7958567044350708,0.07134809999843128
HZ-900,339.png,339.png,H-EDCP-C,15.479930877685547,0.7935790285584471,0.07346330001018941
HZ-900,339.png,339.png,H-EDCP-C-GC,16.28769302368164,0.7991143811357663,0.06951419997494668
HZ-900,340.png,340.png,H-EDCP-B,18.143726348876953,0.8175399523525169,0.07013420001021586
HZ-900,340.png,340.png,H-EDCP-C,17.888057708740234,0.8082326326256932,0.07609330001287162
HZ-900,340.png,340.png,H-EDCP-C-GC,17.521860122680664,0.8009426506842319,0.07577979998313822
HZ-900,341.png,341.png,H-EDCP-B,19.538305282592773,0.873599014857807,0.07765399999334477
HZ-900,341.png,341.png,H-EDCP-C,19.63068962097168,0.8752448720804562,0.0775230000144802
HZ-900,341.png,341.png,H-EDCP-C-GC,20.363689422607422,0.8779651426526968,0.075977900007274
HZ-900,342.png,342.png,H-EDCP-B,16.220428466796875,0.8130763094722325,0.09419249999336898
HZ-900,342.png,342.png,H-EDCP-C,16.072277069091797,0.8044713925403346,0.07767400000011548
HZ-900,342.png,342.png,H-EDCP-C-GC,16.124589920043945,0.8010673301121674,0.07686139998259023
HZ-900,343.png,343.png,H-EDCP-B,16.715808868408203,0.7650073515685101,0.07611269998596981
HZ-900,343.png,343.png,H-EDCP-C,16.262460708618164,0.7436509167203549,0.07448149999254383
HZ-900,343.png,343.png,H-EDCP-C-GC,15.737104415893555,0.7381581269296084,0.07642950001172721
HZ-900,344.png,344.png,H-EDCP-B,20.722896575927734,0.8578804833198382,0.0772659000067506
HZ-900,344.png,344.png,H-EDCP-C,20.67746353149414,0.8578257338627253,0.07663289998890832
HZ-900,344.png,344.png,H-EDCP-C-GC,21.21942138671875,0.8584371412209376,0.07567289998405613
HZ-900,345.png,345.png,H-EDCP-B,17.357133865356445,0.8078093379801251,0.09315100000821985
HZ-900,345.png,345.png,H-EDCP-C,17.35965347290039,0.8046108448440951,0.07457490000524558
HZ-900,345.png,345.png,H-EDCP-C-GC,18.139570236206055,0.8087214508870126,0.07799009999143891
HZ-900,346.png,346.png,H-EDCP-B,20.371686935424805,0.8409424738871357,0.07606859999941662
HZ-900,346.png,346.png,H-EDCP-C,20.40164566040039,0.8450137728254917,0.07615280000027269
HZ-900,346.png,346.png,H-EDCP-C-GC,20.945598602294922,0.8476514779548604,0.07555589999537915
HZ-900,347.png,347.png,H-EDCP-B,20.983123779296875,0.8481914430484816,0.07740690000355244
HZ-900,347.png,347.png,H-EDCP-C,20.861928939819336,0.8515388833005489,0.0793405000003986
HZ-900,347.png,347.png,H-EDCP-C-GC,20.651512145996094,0.8504797145287366,0.07842780000646599
HZ-900,348.png,348.png,H-EDCP-B,17.9304141998291,0.815307557434559,0.07708670001011342
HZ-900,348.png,348.png,H-EDCP-C,17.897499084472656,0.8091405714326962,0.07726629998069257
HZ-900,348.png,348.png,H-EDCP-C-GC,18.64386749267578,0.8138633085208087,0.07747450002352707
HZ-900,349.png,349.png,H-EDCP-B,20.894027709960938,0.8719870316704317,0.07773560000350699
HZ-900,349.png,349.png,H-EDCP-C,20.831392288208008,0.8714187008080165,0.07876530001522042
HZ-900,349.png,349.png,H-EDCP-C-GC,21.07206153869629,0.8704733580477508,0.09182699999655597
HZ-900,350.png,350.png,H-EDCP-B,20.573585510253906,0.8309598479045995,0.07533839999814518
HZ-900,350.png,350.png,H-EDCP-C,20.582122802734375,0.8346604836782341,0.0772463999746833
HZ-900,350.png,350.png,H-EDCP-C-GC,21.09939956665039,0.8374507116344498,0.07722730000386946
HZ-900,351.png,351.png,H-EDCP-B,18.905685424804688,0.8767770809801696,0.0753893000073731
HZ-900,351.png,351.png,H-EDCP-C,18.602825164794922,0.872978039917003,0.07537419997970574
HZ-900,351.png,351.png,H-EDCP-C-GC,18.554645538330078,0.8723621720514828,0.07662569999229163
HZ-900,352.png,352.png,H-EDCP-B,19.633270263671875,0.8404939474803177,0.07606809999560937
HZ-900,352.png,352.png,H-EDCP-C,19.708934783935547,0.8442340984380583,0.0766423000022769
HZ-900,352.png,352.png,H-EDCP-C-GC,20.482635498046875,0.8492938159715363,0.07668310002190992
HZ-900,353.png,353.png,H-EDCP-B,14.081300735473633,0.7884993658060211,0.0770296000118833
HZ-900,353.png,353.png,H-EDCP-C,14.135883331298828,0.7861908667925034,0.07780450000427663
HZ-900,353.png,353.png,H-EDCP-C-GC,15.063409805297852,0.7969826747073252,0.07706789998337626
HZ-900,354.png,354.png,H-EDCP-B,16.888134002685547,0.8084824961633262,0.07689929998014122
HZ-900,354.png,354.png,H-EDCP-C,16.904890060424805,0.8028630208213785,0.07739829999627545
HZ-900,354.png,354.png,H-EDCP-C-GC,17.687419891357422,0.8086834409266983,0.07844630000181496
HZ-900,355.png,355.png,H-EDCP-B,21.821903228759766,0.8494792343915468,0.0778205000096932
HZ-900,355.png,355.png,H-EDCP-C,21.473825454711914,0.8509522920077619,0.07832739999867044
HZ-900,355.png,355.png,H-EDCP-C-GC,20.556415557861328,0.8466360234808293,0.08129279999411665
HZ-900,356.png,356.png,H-EDCP-B,21.579015731811523,0.8324557916003922,0.0780197000131011
HZ-900,356.png,356.png,H-EDCP-C,21.33892250061035,0.8351021169847014,0.07701910001924261
HZ-900,356.png,356.png,H-EDCP-C-GC,21.136655807495117,0.8336439339450666,0.07613040000433102
HZ-900,357.png,357.png,H-EDCP-B,17.45033073425293,0.7820968408098715,0.07672000001184642
HZ-900,357.png,357.png,H-EDCP-C,16.964763641357422,0.7637499985708659,0.07627900000079535
HZ-900,357.png,357.png,H-EDCP-C-GC,16.51702117919922,0.7586828319988822,0.07762530000763945
HZ-900,358.png,358.png,H-EDCP-B,21.12657356262207,0.875417609768471,0.07913739999639802
HZ-900,358.png,358.png,H-EDCP-C,21.026689529418945,0.8741805923338225,0.08039079999434762
HZ-900,358.png,358.png,H-EDCP-C-GC,21.12417984008789,0.8723923924614092,0.07660140001098625
HZ-900,359.png,359.png,H-EDCP-B,14.425233840942383,0.7875354310996314,0.07590809999965131
HZ-900,359.png,359.png,H-EDCP-C,14.502607345581055,0.7868591821093794,0.0773676999961026
HZ-900,359.png,359.png,H-EDCP-C-GC,15.491265296936035,0.7988485305228409,0.07719809998525307
HZ-900,360.png,360.png,H-EDCP-B,18.229501724243164,0.8587091210015877,0.07653369999025017
HZ-900,360.png,360.png,H-EDCP-C,18.23867416381836,0.859306518516739,0.0770728999923449
HZ-900,360.png,360.png,H-EDCP-C-GC,19.056386947631836,0.8633100304818438,0.07722040000953712
HZ-900,361.png,361.png,H-EDCP-B,19.657306671142578,0.8431819881876425,0.07786620000842959
HZ-900,361.png,361.png,H-EDCP-C,19.72568702697754,0.8487121511971103,0.07750630000373349
HZ-900,361.png,361.png,H-EDCP-C-GC,20.431015014648438,0.8527179538965405,0.07500569999683648
HZ-900,362.png,362.png,H-EDCP-B,18.90611457824707,0.8293268687817507,0.07649489998584613
HZ-900,362.png,362.png,H-EDCP-C,18.941835403442383,0.8285025967046017,0.07628860001568682
HZ-900,362.png,362.png,H-EDCP-C-GC,19.947202682495117,0.8322926104752046,0.07763710001017898
HZ-900,363.png,363.png,H-EDCP-B,19.099023818969727,0.8364083070147044,0.07844040001509711
HZ-900,363.png,363.png,H-EDCP-C,19.040176391601562,0.8336471636046997,0.0795806999958586
HZ-900,363.png,363.png,H-EDCP-C-GC,19.696271896362305,0.8359627134811467,0.08021720001124777
HZ-900,364.png,364.png,H-EDCP-B,22.224075317382812,0.8836183404118181,0.07534179999493062
HZ-900,364.png,364.png,H-EDCP-C,21.93921661376953,0.8834509203352308,0.08064560001366772
HZ-900,364.png,364.png,H-EDCP-C-GC,20.855695724487305,0.8781445137281851,0.07713309998507611
HZ-900,365.png,365.png,H-EDCP-B,20.776941299438477,0.8824216794616662,0.08024969999678433
HZ-900,365.png,365.png,H-EDCP-C,20.41680335998535,0.8783132147514069,0.07804250001208857
HZ-900,365.png,365.png,H-EDCP-C-GC,19.437461853027344,0.8701014403326415,0.07850089998100884
HZ-900,366.png,366.png,H-EDCP-B,16.15262222290039,0.8231112357968993,0.07715069997357205
HZ-900,366.png,366.png,H-EDCP-C,16.211647033691406,0.8212939977766572,0.07685479999054223
HZ-900,366.png,366.png,H-EDCP-C-GC,17.040000915527344,0.826356877271263,0.08687430000281893
HZ-900,367.png,367.png,H-EDCP-B,16.85236167907715,0.8057075429183435,0.08083580000675283
HZ-900,367.png,367.png,H-EDCP-C,17.03133773803711,0.8063498703225541,0.07761430001119152
HZ-900,367.png,367.png,H-EDCP-C-GC,17.916751861572266,0.8101371833082761,0.07750959999975748
HZ-900,368.png,368.png,H-EDCP-B,22.455034255981445,0.8731712246782375,0.07946109998738393
